#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
0.00042406251699999995,-0.1646090534979424
0.0004243985169999999,-0.24691358024691357
0.0004247345169999999,-0.24691358024691357
0.00042507051699999993,-0.1646090534979424
0.0004254065169999999,-0.1646090534979424
0.00042574251699999994,-0.1646090534979424
0.0004260785169999999,-0.0823045267489712
0.0004264145169999999,0
0.00042675051699999993,0.9876543209876543
0.0004270865169999999,1.2345679012345678
0.00042742251699999994,0.24691358024691357
0.0004277585169999999,3.539094650205761
0.0004280945169999999,4.362139917695473
0.00042843051699999993,4.362139917695473
0.0004287665169999999,2.2222222222222223
0.00042910251699999994,-0.49382716049382713
0.0004294385169999999,-1.0699588477366255
0.0004297745169999999,-0.411522633744856
0.0004301105169999999,-2.962962962962963
0.0004304465169999999,-4.032921810699588
0.00043078251699999994,-4.032921810699588
0.0004311185169999999,-4.032921810699588
0.00043145451699999995,-3.292181069958848
0.0004317905169999999,-0.3292181069958848
0.0004321265169999999,0.9053497942386831
0.00043246251699999993,0.5761316872427984
0.0004327985169999999,-0.0823045267489712
0.00043313451699999994,-0.24691358024691357
0.0004334705169999999,0
0.0004338065169999999,1.0699588477366255
0.00043414251699999993,2.551440329218107
0.0004344785169999999,4.691358024691358
0.00043481451699999994,4.279835390946502
0.0004351505169999999,4.197530864197531
0.0004354865169999999,4.444444444444445
0.00043582251699999993,2.880658436213992
0.0004361585169999999,0.9876543209876543
0.00043649451699999994,-1.5637860082304527
0.0004368305169999999,3.45679012345679
0.0004371665169999999,1.728395061728395
0.0004375025169999999,-0.24691358024691357
0.0004378385169999999,-0.9876543209876543
0.00043817451699999994,-2.633744855967078
0.0004385105169999999,-4.11522633744856
0.00043884651699999995,-4.032921810699588
0.0004391825169999999,-4.11522633744856
0.0004395185169999999,-2.3045267489711936
0.00043985451699999993,0.3292181069958848
0.0004401905169999999,4.032921810699588
0.00044052651699999994,4.362139917695473
0.0004408625169999999,4.362139917695473
0.0004411985169999999,4.362139917695473
0.00044153451699999993,3.786008230452675
0.0004418705169999999,0.0823045267489712
0.00044220651699999994,-3.950617283950617
0.0004425425169999999,-4.032921810699588
0.0004428785169999999,-4.032921810699588
0.00044321451699999993,-3.950617283950617
0.0004435505169999999,-3.539094650205761
0.00044388651699999994,-1.5637860082304527
0.0004442225169999999,0.1646090534979424
0.0004445585169999999,0.9876543209876543
0.0004448945169999999,1.1522633744855968
0.0004452305169999999,1.0699588477366255
0.00044556651699999994,0.9053497942386831
0.0004459025169999999,0.7407407407407407
0.00044623851699999995,0.49382716049382713
0.0004465745169999999,0.49382716049382713
0.0004469105169999999,1.646090534979424
0.00044724651699999993,1.4814814814814814
0.0004475825169999999,-0.3292181069958848
0.00044791851699999994,-0.24691358024691357
0.0004482545169999999,-0.49382716049382713
0.0004485905169999999,0.0823045267489712
0.00044892651699999993,-0.3292181069958848
0.0004492625169999999,-0.0823045267489712
0.00044959851699999994,0.0823045267489712
0.0004499345169999999,-0.0823045267489712
0.0004502705169999999,0.1646090534979424
0.00045060651699999993,0
0.0004509425169999999,4.444444444444445
0.00045127851699999994,4.444444444444445
0.0004516145169999999,4.362139917695473
0.00045195051699999995,1.8106995884773662
0.0004522865169999999,-0.6584362139917695
0.0004526225169999999,-0.9876543209876543
0.00045295851699999994,-0.49382716049382713
0.0004532945169999999,-4.032921810699588
0.00045363051699999995,-4.032921810699588
0.0004539665169999999,-4.032921810699588
0.0004543025169999999,-4.11522633744856
0.00045463851699999993,-2.3045267489711936
0.0004549745169999999,0.3292181069958848
0.00045531051699999994,0.9876543209876543
0.0004556465169999999,0.3292181069958848
0.0004559825169999999,-0.1646090534979424
0.00045631851699999993,-0.24691358024691357
0.0004566545169999999,0.7407407407407407
0.00045699051699999994,-0.1646090534979424
0.0004573265169999999,2.7983539094650207
0.0004576625169999999,4.362139917695473
0.00045799851699999993,4.362139917695473
0.0004583345169999999,4.197530864197531
0.00045867051699999994,3.374485596707819
0.0004590065169999999,2.3045267489711936
0.00045934251699999995,1.3991769547325104
0.0004596785169999999,1.8106995884773662
0.0004600145169999999,4.279835390946502
0.00046035051699999994,1.728395061728395
0.0004606865169999999,-0.5761316872427984
0.00046102251699999995,-0.9053497942386831
0.0004613585169999999,-3.374485596707819
0.0004616945169999999,-4.032921810699588
0.00046203051699999993,-4.032921810699588
0.0004623665169999999,-4.032921810699588
0.00046270251699999994,-1.728395061728395
0.0004630385169999999,0.0823045267489712
0.0004633745169999999,4.691358024691358
0.00046371051699999993,4.197530864197531
0.0004640465169999999,4.197530864197531
0.00046438251699999994,4.444444444444445
0.0004647185169999999,3.045267489711934
0.0004650545169999999,-0.9876543209876543
0.00046539051699999993,-4.032921810699588
0.0004657265169999999,-4.197530864197531
0.00046606251699999994,-3.950617283950617
0.0004663985169999999,-4.032921810699588
0.00046673451699999995,-1.646090534979424
0.0004670705169999999,-0.411522633744856
0.0004674065169999999,0.0823045267489712
0.00046774251699999993,1.1522633744855968
0.0004680785169999999,1.1522633744855968
0.00046841451699999994,1.0699588477366255
0.0004687505169999999,0.9053497942386831
0.0004690865169999999,0.7407407407407407
0.00046942251699999993,0.411522633744856
0.0004697585169999999,0.24691358024691357
0.00047009451699999994,0
0.0004704305169999999,-0.1646090534979424
0.0004707665169999999,-0.24691358024691357
0.00047110251699999993,-0.24691358024691357
0.0004714385169999999,-0.24691358024691357
0.00047177451699999994,-0.24691358024691357
0.0004721105169999999,-0.0823045267489712
0.0004724465169999999,-0.0823045267489712
0.00047278251699999993,0
0.0004731185169999999,0
0.00047345451699999994,0
0.0004737905169999999,0
0.00047412651699999995,4.609053497942387
0.0004744625169999999,4.362139917695473
0.0004747985169999999,4.362139917695473
0.00047513451699999993,1.8106995884773662
0.0004754705169999999,-0.6584362139917695
0.00047580651699999994,-0.9876543209876543
0.0004761425169999999,-0.49382716049382713
0.0004764785169999999,-4.032921810699588
0.00047681451699999993,-4.938271604938271
0.0004771505169999999,-4.526748971193416
0.00047748651699999994,-3.6213991769547325
0.0004778225169999999,-2.05761316872428
0.0004781585169999999,0.5761316872427984
0.00047849451699999993,1.0699588477366255
0.0004788305169999999,0.24691358024691357
0.00047916651699999994,-0.1646090534979424
0.0004795025169999999,-0.24691358024691357
0.0004798385169999999,0.3292181069958848
0.0004801745169999999,1.3991769547325104
0.0004805105169999999,3.539094650205761
0.00048084651699999994,4.362139917695473
0.0004811825169999999,4.279835390946502
0.00048151851699999995,4.362139917695473
0.0004818545169999999,4.444444444444445
0.0004821905169999999,3.1275720164609053
0.00048252651699999993,0.5761316872427984
0.0004828625169999999,0.24691358024691357
0.00048319851699999994,3.1275720164609053
0.0004835345169999999,1.5637860082304527
0.0004838705169999999,-0.24691358024691357
0.00048420651699999993,-0.6584362139917695
0.0004845425169999999,-3.950617283950617
0.00048487851699999994,-4.032921810699588
0.0004852145169999999,-4.032921810699588
0.0004855505169999999,-3.950617283950617
0.00048588651699999993,-1.5637860082304527
0.0004862225169999999,0.9876543209876543
0.00048655851699999994,4.11522633744856
0.0004868945169999999,4.11522633744856
0.0004872305169999999,3.786008230452675
0.0004875665169999999,4.362139917695473
0.0004879025169999999,2.139917695473251
0.00048823851699999994,-2.7983539094650207
0.000488574517,-4.032921810699588
0.000488910517,-4.032921810699588
0.0004892465169999999,-4.032921810699588
0.0004895825169999999,-3.8683127572016462
0.0004899185169999999,-2.3045267489711936
0.000490254517,-0.3292181069958848
0.0004905905169999999,0.823045267489712
0.0004909265169999999,1.1522633744855968
0.0004912625169999999,1.1522633744855968
0.0004915985169999999,1.316872427983539
0.000491934517,0.411522633744856
0.0004922705169999999,0.9876543209876543
0.0004926065169999999,0.24691358024691357
0.0004929425169999999,0
0.0004932785169999999,0
0.000493614517,-0.3292181069958848
0.0004939505169999999,-0.0823045267489712
0.0004942865169999999,-0.24691358024691357
0.0004946225169999999,-0.24691358024691357
0.0004949585169999999,-0.0823045267489712
0.000495294517,-0.1646090534979424
0.0004956305169999999,0
0.0004959665169999999,0
0.0004963025169999999,0
0.0004966385169999999,0.24691358024691357
0.000496974517,-0.0823045267489712
0.0004973105169999999,4.362139917695473
0.0004976465169999999,4.362139917695473
0.0004979825169999999,4.362139917695473
0.0004983185169999999,1.316872427983539
0.000498654517,-0.9053497942386831
0.0004989905169999999,-0.9053497942386831
0.0004993265169999999,-0.5761316872427984
0.0004996625169999999,-4.032921810699588
0.000499998517,-4.032921810699588
0.000500334517,-4.032921810699588
0.0005006705169999999,-4.032921810699588
0.0005010065169999999,-2.2222222222222223
0.0005013425169999999,0.411522633744856
0.000501678517,0.9053497942386831
0.000502014517,0.411522633744856
0.0005023505169999999,-0.1646090534979424
0.0005026865169999999,-0.1646090534979424
0.0005030225169999999,0.49382716049382713
0.000503358517,2.633744855967078
0.000503694517,4.362139917695473
0.0005040305169999999,4.362139917695473
0.0005043665169999999,4.11522633744856
0.0005047025169999999,3.45679012345679
0.000505038517,2.633744855967078
0.0005053745169999999,1.8930041152263375
0.0005057105169999999,1.0699588477366255
0.0005060465169999999,2.7160493827160495
0.0005063825169999999,4.609053497942387
0.000506718517,-0.7407407407407407
0.0005070545169999999,-2.139917695473251
0.0005073905169999999,-0.3292181069958848
0.0005077265169999999,-4.11522633744856
0.0005080625169999999,-3.950617283950617
0.000508398517,-4.11522633744856
0.0005087345169999999,-3.8683127572016462
0.0005090705169999999,-1.316872427983539
0.0005094065169999999,0.823045267489712
0.0005097425169999999,4.444444444444445
0.000510078517,4.362139917695473
0.0005104145169999999,4.362139917695473
0.0005107505169999999,4.362139917695473
0.0005110865169999999,2.551440329218107
0.0005114225169999999,-2.139917695473251
0.000511758517,-4.032921810699588
0.0005120945169999999,-4.032921810699588
0.0005124305169999999,-4.032921810699588
0.0005127665169999999,-3.8683127572016462
0.0005131025169999999,-2.633744855967078
0.000513438517,-0.5761316872427984
0.0005137745169999999,0.7407407407407407
0.0005141105169999999,1.1522633744855968
0.0005144465169999999,1.1522633744855968
0.000514782517,0.9876543209876543
0.000515118517,0.823045267489712
0.0005154545169999999,0.6584362139917695
0.0005157905169999999,0.411522633744856
0.0005161265169999999,0.1646090534979424
0.000516462517,-0.0823045267489712
0.000516798517,0.823045267489712
0.0005171345169999999,1.316872427983539
0.0005174705169999999,-0.0823045267489712
0.0005178065169999999,-0.24691358024691357
0.000518142517,-0.1646090534979424
0.0005184785169999999,-0.0823045267489712
0.0005188145169999999,-0.0823045267489712
0.0005191505169999999,0
0.0005194865169999999,0
0.000519822517,0
0.0005201585169999999,0.1646090534979424
0.0005204945169999999,4.691358024691358
0.0005208305169999999,3.950617283950617
0.0005211665169999999,4.279835390946502
0.000521502517,0.5761316872427984
0.0005218385169999999,-1.1522633744855968
0.0005221745169999999,-0.6584362139917695
0.0005225105169999999,-1.1522633744855968
0.0005228465169999999,-3.950617283950617
0.000523182517,-4.032921810699588
0.0005235185169999999,-4.11522633744856
0.0005238545169999999,-3.786008230452675
0.0005241905169999999,-1.4814814814814814
0.0005245265169999999,0.7407407407407407
0.000524862517,0.823045267489712
0.0005251985169999999,0.0823045267489712
0.0005255345169999999,-0.24691358024691357
0.0005258705169999999,-0.24691358024691357
0.0005262065169999999,0.411522633744856
0.000526542517,2.139917695473251
0.0005268785169999999,2.4691358024691357
0.0005272145169999999,3.292181069958848
0.0005275505169999999,4.279835390946502
0.000527886517,4.362139917695473
0.000528222517,4.11522633744856
0.0005285585169999999,2.05761316872428
0.0005288945169999999,-0.24691358024691357
0.0005292305169999999,1.9753086419753085
0.000529566517,4.11522633744856
0.000529902517,1.5637860082304527
0.0005302385169999999,-0.6584362139917695
0.0005305745169999999,-0.9053497942386831
0.0005309105169999999,-4.032921810699588
0.000531246517,-4.032921810699588
0.000531582517,-4.032921810699588
0.0005319185169999999,-3.8683127572016462
0.0005322545169999999,-1.1522633744855968
0.0005325905169999999,1.1522633744855968
0.000532926517,4.362139917695473
0.0005332625169999999,4.362139917695473
0.0005335985169999999,4.362139917695473
0.0005339345169999999,4.362139917695473
0.0005342705169999999,2.2222222222222223
0.000534606517,-2.4691358024691357
0.0005349425169999999,-4.197530864197531
0.0005352785169999999,-3.786008230452675
0.0005356145169999999,-4.197530864197531
0.0005359505169999999,-3.786008230452675
0.000536286517,-2.3868312757201644
0.0005366225169999999,0.6584362139917695
0.0005369585169999999,2.3868312757201644
0.0005372945169999999,2.2222222222222223
0.0005376305169999999,1.1522633744855968
0.000537966517,1.0699588477366255
0.0005383025169999999,0.7407407407407407
0.0005386385169999999,0.7407407407407407
0.0005389745169999999,0.411522633744856
0.0005393105169999999,0.1646090534979424
0.000539646517,0
0.0005399825169999999,-0.24691358024691357
0.0005403185169999999,-0.1646090534979424
0.0005406545169999999,-0.24691358024691357
0.0005409905169999999,-0.24691358024691357
0.000541326517,-0.1646090534979424
0.0005416625169999999,-0.1646090534979424
0.0005419985169999999,-0.0823045267489712
0.0005423345169999999,0
0.000542670517,0
0.000543006517,0
0.0005433425169999999,0.7407407407407407
0.0005436785169999999,4.362139917695473
0.0005440145169999999,4.362139917695473
0.000544350517,3.539094650205761
0.000544686517,0.3292181069958848
0.0005450225169999999,-1.0699588477366255
0.0005453585169999999,-0.7407407407407407
0.0005456945169999999,-1.316872427983539
0.000546030517,-4.032921810699588
0.000546366517,-4.032921810699588
0.0005467025169999999,-3.6213991769547325
0.0005470385169999999,-4.691358024691358
0.0005473745169999999,-2.7160493827160495
0.000547710517,0.823045267489712
0.0005480465169999999,0.823045267489712
0.0005483825169999999,0.1646090534979424
0.0005487185169999999,-0.24691358024691357
0.0005490545169999999,-0.0823045267489712
0.000549390517,0.9876543209876543
0.0005497265169999999,2.3045267489711936
0.0005500625169999999,4.691358024691358
0.0005503985169999999,4.197530864197531
0.0005507345169999999,4.197530864197531
0.000551070517,4.362139917695473
0.0005514065169999999,3.2098765432098766
0.0005517425169999999,2.05761316872428
